log2FoldChange,Pvalue,Padjusted,species,condition
1.699307052980617,-0.7491984708284685,-0.6606806538441274,-0.5497369314486714,-1.4469472044342142
1.6247859463382777,-1.0102833519397088,-1.0187573547354283,-1.4468608174510778,-0.1705716945997778
-0.14113845954988513,0.329494327446919,0.1871525669759206,-0.5497369314486714,-0.1705716945997778
0.4798707624696094,1.742558991005123,1.7418985005233112,1.2445108405561411,1.1058038152346585
-1.186692167895434,-1.1683084115596698,-1.1920202745215418,1.2445108405561411,1.1058038152346585
0.8186030653893337,1.0188500223108077,0.8340008008440771,-0.5497369314486714,-0.1705716945997778
-0.1840445512530502,0.3684280377880688,0.22411532319695812,-0.5497369314486714,-0.1705716945997778
-1.642851669160663,-1.646964026930277,-1.6448140382292513,1.2445108405561411,1.1058038152346585
1.4396122874088282,-0.7950028359357035,-0.8177723677835369,-1.4468608174510778,-0.1705716945997778
0.5927815301095175,1.0325913318429782,0.9656806198815233,-0.5497369314486714,-0.1705716945997778
-0.05532627614355497,1.0509130778858724,0.9056161410223373,0.3473869545537348,-0.1705716945997778
1.0557156774331407,-0.4171168238010137,-0.35804808728438275,-0.5497369314486714,-1.4469472044342142
-0.7869880504501595,1.224969665293366,1.0511569936426726,0.3473869545537348,-0.1705716945997778
1.6631756073358464,-1.0789898996005614,-1.0788218335946143,-1.4468608174510778,-0.1705716945997778
1.6247859463382777,-1.0102833519397088,-1.0187573547354283,-1.4468608174510778,-0.1705716945997778
-0.6898847902798385,0.8218912523496966,0.7184921876533349,0.3473869545537348,-0.1705716945997778
0.23598350436740792,1.685303534621079,1.6864543661917548,1.2445108405561411,1.1058038152346585
-0.09597415249392188,1.6005654591726939,1.594047475639161,1.2445108405561411,1.1058038152346585
1.2431475517153883,-0.8797409113840886,-0.8223927123111665,-0.5497369314486714,-1.4469472044342142
0.9744199247324069,-0.9805105146200058,-1.0603404554840956,-0.5497369314486714,-2.7233227142686505
-1.6947906222750206,-1.5393237689282744,-1.543166458621398,1.2445108405561411,1.1058038152346585
-0.6605279906934624,0.07986053761248749,0.35117479770677457,0.3473869545537348,-0.1705716945997778
-0.6447204832238752,0.5653868077491799,0.3719663480811082,-0.5497369314486714,-0.1705716945997778
0.8728002338564896,-1.1087627369202642,-1.157367690564319,-0.5497369314486714,-2.7233227142686505
0.37599285624089396,1.7196568084515054,1.7211069501489775,1.2445108405561411,1.1058038152346585
1.5886545006935069,-1.0125735701950704,-1.0187573547354283,-1.4468608174510778,-0.1705716945997778
0.7508566048053888,0.1852105773591283,0.4158596210935902,-0.5497369314486714,-1.4469472044342142
0.5905233147567194,1.5066665107028618,1.4554371398102703,0.3473869545537348,-0.1705716945997778
-1.5299409015207548,-1.2003714671347345,-1.2220525139511347,1.2445108405561411,1.1058038152346585
-1.491551240523186,-1.5942890070569566,-1.5939902484253248,1.2445108405561411,1.1058038152346585
0.21114313548662814,1.6715622250889084,1.6749035048726806,1.2445108405561411,1.1058038152346585
-1.5028423172871768,-1.5301628959068274,-1.5339257695661388,1.2445108405561411,1.1058038152346585
-1.448645148820021,-1.610320534844489,-1.603230937480584,1.2445108405561411,1.1058038152346585
-0.3308285491849307,-0.32092765707581994,-0.37883963765871637,-1.4468608174510778,-0.1705716945997778
-0.4821289778224076,1.2822251216774097,1.326067493036639,1.2445108405561411,1.1058038152346585
-1.297344720182544,-1.1820497210918404,-1.201260963576801,1.2445108405561411,1.1058038152346585
0.037260553321169676,-0.3163472205650964,-0.37421929313108665,-1.4468608174510778,-0.1705716945997778
0.44148110147204067,1.731107899728314,1.730347639204237,1.2445108405561411,1.1058038152346585
0.04629341473236232,-0.007167756091259271,1.4046133500063438,0.3473869545537348,-2.7233227142686505
-0.8095702039781411,-0.004877537835897514,-0.060035865252267784,1.2445108405561411,1.1058038152346585
-1.6834995455110298,-1.6194814078659359,-1.619402143327288,1.2445108405561411,1.1058038152346585
-0.6560115599878661,0.9570141294160402,0.7716261497210763,0.3473869545537348,-0.1705716945997778
0.003387323029197243,0.46003676800253906,0.30035100790284797,-0.5497369314486714,-0.1705716945997778
-0.6447204832238752,0.5653868077491799,0.3719663480811082,-0.5497369314486714,-0.1705716945997778
1.5773634239295162,-1.0675388083237527,-1.0695811445393548,-1.4468608174510778,-0.1705716945997778
0.7689223276277741,1.3944458161901359,1.2128690521097116,-0.5497369314486714,-0.1705716945997778
0.8524762956813061,-0.4354385698439078,-0.473556700475125,-1.4468608174510778,-0.1705716945997778
-1.2295982595985993,-1.3423649989671633,-1.351422160724766,1.2445108405561411,1.1058038152346585
-1.4531615795256172,-1.356106308499334,-1.3699035388352847,1.2445108405561411,1.1058038152346585
-0.028227691909977027,0.6043205180903297,0.5290580620205176,-0.5497369314486714,-0.1705716945997778
1.3357343811801128,-0.2819939467346701,-0.16861396165156547,-0.5497369314486714,-1.4469472044342142
-1.2183071828346084,-1.289689979093843,-1.29135768186558,1.2445108405561411,1.1058038152346585
0.7237580205718109,1.4654425821063504,1.3745811105767507,-0.5497369314486714,-0.1705716945997778
-0.5205186388199764,0.9638847841821255,0.9125466578137819,0.3473869545537348,-0.1705716945997778
0.5656829458759396,0.7966988515407173,0.6076039189902224,-0.5497369314486714,-0.1705716945997778
1.256696843832177,-1.026314879727241,-1.0349285605821323,-1.4468608174510778,-0.1705716945997778
0.028227691909977027,0.4852291688115184,1.564015236209568,0.3473869545537348,-2.7233227142686505
0.05306806079075681,1.2936762129542185,1.296035253607046,0.3473869545537348,-0.1705716945997778
-1.0805560463139205,0.15085730352870194,0.009269302662177558,0.3473869545537348,-0.1705716945997778
0.15920418237227044,0.24246603374317222,0.18946273923973544,-0.5497369314486714,-0.1705716945997778
-0.003387323029197243,0.4188128394060275,0.4828546167442207,-0.5497369314486714,-0.1705716945997778
0.5047111313503893,0.8539543079247612,1.0650180272255616,-0.5497369314486714,-1.4469472044342142
-0.5453590077007562,0.25162690676461924,0.30728152469429254,0.3473869545537348,-0.1705716945997778
-0.003387323029197243,0.4188128394060275,0.4828546167442207,-0.5497369314486714,-0.1705716945997778
0.2811478114233712,1.6875937528764406,1.6887645384555696,1.2445108405561411,1.1058038152346585
-0.45954682429442595,0.23101494246636342,0.1247779158529198,0.3473869545537348,-0.1705716945997778
1.7083399143918097,-1.1797595028364787,-1.159677862828134,-1.4468608174510778,-0.1705716945997778
1.5841380699879106,-1.3034312886260135,-1.1319557956623558,0.3473869545537348,-2.7233227142686505
-0.9134481102068566,0.4714878592793479,0.3049713524304777,0.3473869545537348,-0.1705716945997778
-1.6338188077494702,-1.29885085211529,-1.3167695767675434,0.3473869545537348,1.1058038152346585
1.534457332226351,-0.5751418834209749,-0.6029263472487563,-1.4468608174510778,-0.1705716945997778
-0.8118284193309393,0.26078777978606626,0.2125644618778839,1.2445108405561411,1.1058038152346585
0.8140866346837374,0.6501248831975649,0.7854871833039654,-0.5497369314486714,-0.1705716945997778
0.4753543317640131,1.0898467882270222,0.9495094140348194,-0.5497369314486714,-0.1705716945997778
-0.5205186388199764,0.9638847841821255,0.9125466578137819,0.3473869545537348,-0.1705716945997778
-1.380898688236076,-1.5095509316085716,-1.501583357872731,1.2445108405561411,1.1058038152346585
-1.4170301338808466,-1.271368233050949,-1.2844271650741355,1.2445108405561411,1.1058038152346585
1.561555916459929,-1.1316649194738817,-1.1250252788709112,-1.4468608174510778,-0.1705716945997778
-1.4576780102312137,-1.3858791458190367,-1.3976256060010628,1.2445108405561411,1.1058038152346585
1.2341146903041955,-0.5224668635476545,-0.5497923851810149,-1.4468608174510778,-0.1705716945997778
-1.173142875778645,-0.7675202168713625,-0.8570452962683892,1.2445108405561411,1.1058038152346585
0.43696467076644435,0.1050529384214668,1.476228690184604,0.3473869545537348,-2.7233227142686505
0.4188989479440591,0.2584975615307045,0.1409491216996237,-0.5497369314486714,-0.1705716945997778
-0.26308208860098586,1.54331000278865,1.522432135460901,1.2445108405561411,1.1058038152346585
0.7350490973358017,1.007398931033999,0.9287178636604858,-0.5497369314486714,-0.1705716945997778
0.7960209118613522,0.5470650617062859,0.45513254957844257,-0.5497369314486714,-0.1705716945997778
1.2770207820073607,1.3303197050400066,1.356099732466232,1.2445108405561411,1.1058038152346585
0.037260553321169676,-0.3163472205650964,-0.37421929313108665,-1.4468608174510778,-0.1705716945997778
-0.24727458113139875,1.488344764659968,1.446196450755011,0.3473869545537348,-0.1705716945997778
0.1614623977250686,1.0646543874180427,0.8802042461203741,-0.5497369314486714,-0.1705716945997778
-0.21565956619222448,1.5570513123208205,1.5432236858352344,1.2445108405561411,1.1058038152346585
-0.5769740226399304,0.36155738302198354,0.2541475626265511,0.3473869545537348,-0.1705716945997778
0.3985750097688756,1.6669817885781848,1.670283160345051,1.2445108405561411,1.1058038152346585
-0.9495795558516271,1.3097077407417508,1.2174893966373412,0.3473869545537348,1.1058038152346585
-1.629302377043874,-1.3698476180315045,-1.3860747446819885,1.2445108405561411,1.1058038152346585
-0.4776125471168113,0.432554148938198,0.3326934195962558,0.3473869545537348,-0.1705716945997778
-1.6812413301582316,-1.5049704950978482,-1.499273185608916,1.2445108405561411,1.1058038152346585
-0.5408425769951598,1.062364169162681,1.0834994053360802,1.2445108405561411,1.1058038152346585
0.9315138330292418,-0.2911548197561171,0.06009309246610414,0.3473869545537348,-2.7233227142686505
1.7218892065085984,-0.9828007328753676,-0.9887251153058354,-1.4468608174510778,-0.1705716945997778
-0.556650084464747,1.1700044271646837,1.1112214725018585,0.3473869545537348,-0.1705716945997778
-0.5521336537591506,0.5951596450688827,0.47823427221659104,0.3473869545537348,-0.1705716945997778
-0.9111898948540583,0.6226422641332238,0.404308759774516,0.3473869545537348,-0.1705716945997778
0.9179645409124528,0.03863660901597586,2.8613606918178097e-05,-1.4468608174510778,-0.1705716945997778
-0.5250350695255727,0.33407476395764246,0.33731376412388553,0.3473869545537348,-0.1705716945997778
0.8389270035645172,0.39820087510777163,0.1917729115035503,-0.5497369314486714,-1.4469472044342142
