log2FoldChange,Pvalue,Padjusted,species,condition
-0.9269974023236455,-0.6507190858479129,-0.47817704500275465,0.3473869545537348,-2.7233227142686505
-0.6447204832238752,0.5653868077491799,0.3719663480811082,-0.5497369314486714,-0.1705716945997778
0.445997532177637,-0.4972744627386752,-0.5266906625428665,-1.4468608174510778,-0.1705716945997778
1.65865917663025,-1.6744466459946181,-1.5408562863575832,-1.4468608174510778,-0.1705716945997778
1.0399081699635535,-0.08732539502892075,-0.13858172222197251,-1.4468608174510778,-0.1705716945997778
1.3063775815937366,-1.685897737271427,-1.6840869667141036,-0.5497369314486714,-2.7233227142686505
0.06210092220194945,0.6340933554100326,0.3581053144982191,-0.5497369314486714,-0.1705716945997778
0.6379458371654808,0.4966802600883272,0.5660208182415551,-0.5497369314486714,-0.1705716945997778
0.7621476815693797,1.1516826811217895,1.0627078549617468,-0.5497369314486714,-0.1705716945997778
-1.699307052980617,-1.6607053364624476,-1.6609852440759552,1.2445108405561411,1.1058038152346585
-1.4125137031752504,-1.5988694435676802,-1.589369903897695,1.2445108405561411,1.1058038152346585
0.8615091570924989,-0.3713124586937786,-0.31184464200808587,-0.5497369314486714,-1.4469472044342142
-0.2856642421289675,1.5204078202350324,1.4993304128227525,1.2445108405561411,1.1058038152346585
-1.1776593064842416,-1.1522768837721376,-1.1827795854662824,1.2445108405561411,1.1058038152346585
-0.9495795558516271,1.3097077407417508,1.2174893966373412,0.3473869545537348,1.1058038152346585
-1.2024996753650212,-0.6415582128264659,-0.7346061662862025,1.2445108405561411,1.1058038152346585
-1.2883118587713513,-1.5232922411407421,-1.5177545637194347,1.2445108405561411,1.1058038152346585
-0.5950397454623156,1.128780498568172,0.8478618344269662,-0.5497369314486714,-0.1705716945997778
1.6834995455110298,-0.7514886890838302,-0.7831197838263142,-1.4468608174510778,-0.1705716945997778
-0.05306806079075681,-0.6346875580603806,-0.6722315151632017,-1.4468608174510778,-0.1705716945997778
1.65865917663025,-1.6744466459946181,-1.5408562863575832,-1.4468608174510778,-0.1705716945997778
-1.4712273023480025,-1.1431160107506906,-1.1781592409386525,1.2445108405561411,1.1058038152346585
-1.7241474218613968,-1.6813173007607034,-1.677156449922659,1.2445108405561411,1.1058038152346585
1.3199268737105256,-0.772100653382086,-0.7969808174092032,-1.4468608174510778,-0.1705716945997778
-0.6718190674574532,0.9707554389482108,0.7970380446230396,0.3473869545537348,-0.1705716945997778
1.4283212106448375,-0.5018548992493987,-0.2725717135232335,0.3473869545537348,-2.7233227142686505
-0.13888024419708697,1.0990076612484692,1.1389435396676366,0.3473869545537348,-0.1705716945997778
0.8682838031508933,-0.1537417244344117,-0.19171568428971394,-1.4468608174510778,-0.1705716945997778
-0.05532627614355497,1.0509130778858724,0.9056161410223373,0.3473869545537348,-0.1705716945997778
-0.7711805429805724,0.36384760127734533,0.3211425582771816,1.2445108405561411,1.1058038152346585
-1.7083399143918097,-1.6652857729731712,-1.6656055886035848,1.2445108405561411,1.1058038152346585
0.599556176167912,1.3142881772524744,1.2798640477603422,0.3473869545537348,-0.1705716945997778
-1.534457332226351,-1.495809622076401,-1.4900324965536567,0.3473869545537348,1.1058038152346585
0.35341070271291236,0.5699672442599034,0.9749213089367826,0.3473869545537348,-1.4469472044342142
-0.05984270684915129,1.1379413715896192,1.0326756155321537,0.3473869545537348,-0.1705716945997778
0.3556689180657105,0.4875193870668802,0.27031876847325503,-0.5497369314486714,-0.1705716945997778
0.028227691909977027,0.4852291688115184,1.564015236209568,0.3473869545537348,-2.7233227142686505
1.491551240523186,-1.0331855344933263,-1.0418590773735767,-1.4468608174510778,-0.1705716945997778
-0.3376031952433252,-0.8637093835965562,-0.8847673634341674,-1.4468608174510778,-0.1705716945997778
0.8298941421533246,0.8493738714140378,0.8178295949973732,-1.4468608174510778,-0.1705716945997778
-1.2589550591849754,-1.4729074395227835,-1.471551118443138,1.2445108405561411,1.1058038152346585
1.5299409015207548,-1.0194442249611557,-1.0279980437906877,-1.4468608174510778,-0.1705716945997778
-0.6989176516910311,0.8150205975836113,0.6861497759599271,0.3473869545537348,-0.1705716945997778
-0.38954214835768297,-0.020909065623429812,-0.0969986214733053,0.3473869545537348,-0.1705716945997778
1.1392696454866726,-0.42627769682246075,-0.4666261836836805,-1.4468608174510778,-0.1705716945997778
0.4753543317640131,1.0898467882270222,0.9495094140348194,-0.5497369314486714,-0.1705716945997778
-1.006034939671581,0.5516454982170094,0.46206306636988714,0.3473869545537348,-0.1705716945997778
-0.305988180304151,1.2913859946988568,1.3098962871899351,0.3473869545537348,-0.1705716945997778
0.8027955579197465,0.7119607760923323,0.7254227044447794,-0.5497369314486714,-1.4469472044342142
1.5073587479927733,-1.1133431734309878,-1.1065439007603926,-1.4468608174510778,-0.1705716945997778
-0.8908659566788749,-0.5293375183137398,-0.6121670363040157,1.2445108405561411,1.1058038152346585
-1.5412319782847457,-1.2644975782848638,-1.277496648282691,1.2445108405561411,1.1058038152346585
-1.1573353683090581,-0.33466896660799045,-0.4365939442540875,0.3473869545537348,1.1058038152346585
-0.23824171972020608,1.2272598835487276,1.2013181907906374,0.3473869545537348,-0.1705716945997778
1.2454057670681864,-0.2522211094149672,-0.22405809598312176,-0.5497369314486714,-1.4469472044342142
0.6153636836374992,0.48980960532224194,0.36503583128966366,-0.5497369314486714,-1.4469472044342142
1.337992596532911,-0.7308767247855744,-0.6537501370526829,-0.5497369314486714,-1.4469472044342142
0.6898847902798385,1.3005468677203038,1.1528045732505257,-0.5497369314486714,-0.1705716945997778
0.8457016496229117,0.11650402969827559,1.0165044096854499,-0.5497369314486714,-1.4469472044342142
-1.505100532639975,-1.2622073600295018,-1.275186476018876,0.3473869545537348,1.1058038152346585
0.041776984026765995,1.6326285147477586,1.6310102318601984,1.2445108405561411,1.1058038152346585
0.893124172031673,-0.8339365462768534,-0.8616656407960189,-1.4468608174510778,-0.1705716945997778
-0.24727458113139875,1.488344764659968,1.446196450755011,0.3473869545537348,-0.1705716945997778
-1.5434901936375438,-1.5576455149711685,-1.5639580089957317,1.2445108405561411,1.1058038152346585
1.378640472883278,-0.847677855809024,-0.8732165021150932,-1.4468608174510778,-0.1705716945997778
0.40760787118006825,-0.34153962137407573,-0.3903904989777906,-1.4468608174510778,-0.1705716945997778
-1.267987920596168,-1.2370149592205226,-1.2520847533807276,1.2445108405561411,1.1058038152346585
0.15242953631387593,1.5112469472135854,1.4692981733931594,0.3473869545537348,-0.1705716945997778
-0.7621476815693797,0.41423240289530394,0.3788968648725527,1.2445108405561411,1.1058038152346585
-0.45954682429442595,0.23101494246636342,0.1247779158529198,0.3473869545537348,-0.1705716945997778
0.6944012209854348,1.3532218875936242,1.2729335309688976,-0.5497369314486714,-0.1705716945997778
-1.642851669160663,-1.646964026930277,-1.6448140382292513,1.2445108405561411,1.1058038152346585
-1.283795428065755,-1.2026616853900962,-1.2243626862149495,1.2445108405561411,1.1058038152346585
0.1366220288442888,0.04092682727133762,1.4369557616997517,0.3473869545537348,-2.7233227142686505
0.3872839330048848,-0.2224482720952644,-0.2818124025784929,-1.4468608174510778,-0.1705716945997778
0.6560115599878661,0.7692162324763763,0.5544699569224809,-0.5497369314486714,-1.4469472044342142
0.9540959865572235,0.21498341467883111,0.15249998301869794,-1.4468608174510778,-0.1705716945997778
0.6424622678710771,1.5272784750011177,1.4808490347122336,0.3473869545537348,-0.1705716945997778
-0.8073119886253429,1.2570327208684304,1.0696383717531912,0.3473869545537348,-0.1705716945997778
-1.545748408990342,-1.601159661823042,-1.5986105929529544,1.2445108405561411,1.1058038152346585
-0.45954682429442595,0.23101494246636342,0.1247779158529198,0.3473869545537348,-0.1705716945997778
-0.653753344635068,1.4013164709562211,1.3214471485090094,0.3473869545537348,-0.1705716945997778
1.0241006624939666,-0.3323787483526287,-0.025383281295045114,0.3473869545537348,-2.7233227142686505
-1.4283212106448375,-1.232434522709799,-1.2497745811169128,1.2445108405561411,1.1058038152346585
-0.6989176516910311,0.8150205975836113,0.6861497759599271,0.3473869545537348,-0.1705716945997778
-1.6270441616910758,-1.6423835904195536,-1.6401936937016215,1.2445108405561411,1.1058038152346585
-0.6492369139294716,0.5859987720474357,0.6237751248369262,0.3473869545537348,-0.1705716945997778
-0.6853683595742421,1.0486228596305105,0.9240975191328561,0.3473869545537348,-0.1705716945997778
0.4776125471168113,-0.4125363872902902,-0.44583463330934686,-1.4468608174510778,-0.1705716945997778
-1.6518845305718555,-1.3515258719886105,-1.36759336657147,0.3473869545537348,1.1058038152346585
-0.7079505131022238,0.9822065302250196,0.8940652797032631,0.3473869545537348,-0.1705716945997778
-1.642851669160663,-1.646964026930277,-1.6448140382292513,1.2445108405561411,1.1058038152346585
-0.32179568777373807,0.12337468446436085,0.043921886619400226,-0.5497369314486714,-1.4469472044342142
1.6925324069222225,-1.1637279750489464,-1.1504371737728745,-1.4468608174510778,-0.1705716945997778
0.7982791272141503,0.7234118673691411,0.39506807071925665,-0.5497369314486714,-1.4469472044342142
1.2476639824209845,-1.0034126971736235,-1.0118268379439839,-1.4468608174510778,-0.1705716945997778
-0.005645538381995405,1.5982752409173322,1.5917373033753461,1.2445108405561411,1.1058038152346585
1.520908040109562,-0.9049333121930679,-0.8085316787282775,0.3473869545537348,-2.7233227142686505
-0.7644058969221779,0.14856708527334017,0.12246774358910495,1.2445108405561411,1.1058038152346585
-0.6379458371654808,0.8883075817551875,0.8709635570651146,0.3473869545537348,-0.1705716945997778
1.5254244708151585,-0.9690594233431971,-0.9748640817229463,-1.4468608174510778,-0.1705716945997778
-1.4328376413504338,-1.4019106736065692,-1.409176467320137,1.2445108405561411,1.1058038152346585
-0.4934200545863984,1.2112283557611954,1.254452152858379,1.2445108405561411,1.1058038152346585
1.1121710612530948,-0.9873811693860911,-0.9910352875696502,-1.4468608174510778,-0.1705716945997778
-0.04629341473236232,1.289095776443495,1.194387673999193,-0.5497369314486714,-0.1705716945997778
-1.699307052980617,-1.6607053364624476,-1.6609852440759552,1.2445108405561411,1.1058038152346585
0.23598350436740792,1.685303534621079,1.6864543661917548,1.2445108405561411,1.1058038152346585
